,input,pred,ok,wordnum,bleu
0,show your own business,自分 の こと を <UNK> し て くれ た,自分 の 事 を しろ,4,45.91497693322865
1,he lived a hard life,彼 は 一生 懸命 生き て い た,彼 は つら い 人生 を 送 っ た,5,54.62757644646491
2,no,<UNK> でき な い,ごめん なさ い,1,15.346542276007952
3,she wrote to me to come at once,彼女 は すぐ に すぐ に 来る よう に 私 に 書き留め た,彼女 は 私 に すぐ 来 い と の 便り を よこ し た,8,58.31101839887756
4,i can 't swim at all,私 は 泳げ な い,私 は 少し も 泳げ な い,6,43.29820146406897
5,is there any hope of his success,彼 の 成功 は 成功 が あ る の,彼 の 成功 の 見込み は あ り ま す か,7,30.57313601574921
6,i 'll pick him up at 5,５ 時 に 彼 を 迎え に 行 き ま しょ う,私 は ５ 時 に 彼 を 迎え に 行 く つもり で す,7,49.393703961278845
7,it 's so lovely a day,そう い い 日 だ,本当 に い い 天気 だ,6,60.82887289096036
8,you 've just been down in the <UNK>,<UNK> で い い <UNK> に な っ た,ただ 気分 が <UNK> ん で い る だけ さ,8,41.545589177443254
9,choose one from among these,これ ら の 中 の 中 で は 知 っ て い る,これ ら の 中 から １ つ 選 び な さ い,5,19.674979811155634
10,he loves no one but her,彼 は 彼女 を 愛 し な い,彼女 以外 の 誰 も 愛 さ な い,6,33.584386823726156
11,i study english every day,私 は 毎日 英語 を 作 っ て き ま す,私 は 毎日 英語 の 勉強 を する,5,23.462350320528
12,i like spring the best of the seasons,私 は その 春 が 一番 好き だ,私 は 季節 の 中 で 春 が 好き だ,8,38.8751420414402
13,you can 't have lost your coat in the house,コート を なく し て しま っ た はず は な い,家 の 中 で コート が 無 くな る はず は な い,10,28.02554289828041
14,there are some oranges on the tree,オレンジ は 、 木 に オレンジ が あ り ま す,木 に オレンジ が いく つ か な っ て い る,7,20.624574461560563
15,she died of shock,彼女 は 自分 の 死 ん だ,彼女 は ショック 死 し た,4,51.697315395717055
